id,(Intercept),age_groupAdolescent,age_groupChild,age_groupOlder Adult,age_groupOthers,age_groupSenior
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;__,1.1032355606002305e-10,3.7142722294921523e-5,0.5394524401210221,0.0022805165952909812,0.7178061047313531,8.668288408686635e-5
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_sp,0.02492061477908563,0.11226227096895955,0.492115132446585,0.5873613116796415,0.7643413398203662,0.6768179724461224
k__Fungi;__;__;__;__;__;__,0.32087786740915525,0.507778544015134,0.4542382566562144,0.3621343305620346,0.018701253498280748,0.5967590004084856
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Pichiaceae;g__Pichia;s__Pichia_kudriavzevii,0.3014820906509293,0.5511048430363243,0.05452126388492836,0.1329174851134219,0.5079826349347707,0.9508960441436605
k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Mucorales;f__Mucoraceae;g__Mucor;s__Mucor_circinelloides,0.0041786129123186945,2.8294334984903404e-4,0.049515920577222546,0.8337349913832415,0.17988576531432038,0.9472710424790043
k__Fungi;p__Fungi_phy_Incertae_sedis;c__Fungi_cls_Incertae_sedis;o__Fungi_ord_Incertae_sedis;f__Fungi_fam_Incertae_sedis;g__Fungi_gen_Incertae_sedis;s__Fungi_sp,3.0997026267020483e-4,0.7440467574613053,0.8064979029578472,0.3323301137878626,6.899589913987688e-9,0.4686657499097752
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces;s__Saccharomyces_cerevisiae,0.6982591140270111,0.9209962168375518,0.5864756417393573,0.7267316143468776,0.847796995737097,0.8991284631151402
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_sp,0.6775377370158544,0.8616025733070366,0.5430307734957254,0.7063744420725059,0.048347433944683264,0.11733913541354016
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_asahii,0.5415362283164047,0.44178209476264724,0.6171909668604336,0.7592876792973042,0.22985772102969776,0.6706352740610095
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;__,0.3993161054045513,0.14976763349515038,0.06032474170235024,0.7814192177147656,0.49530545291187017,0.7979176982794522
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_ovoides,0.8179011257534136,0.1828454031051879,0.43560028180898264,0.7556346761464423,0.4914960834431755,0.3148702882926704
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_albicans,2.0124866537075893e-21,0.1832980521132766,0.3398888214067282,0.2081534484910386,0.17453727172561045,0.25487128010054405
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Debaryomycetaceae;g__Suhomyces;s__Suhomyces_kilbournensis,0.022161486636924202,0.047916977497765176,0.4888194988742823,0.9045747983541302,0.25906540981122733,0.11230002378033395
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_roqueforti,0.18613432528146087,0.4243600846759409,0.7504948305254874,0.9133578053651287,0.2697658873473986,0.10461439644559382
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_tropicalis,0.24138820805560984,0.2222884609823123,0.3322729207397463,0.6831741614075165,0.5824197441936843,0.5137906357433223
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_parapsilosis,0.02081324517578945,0.7352901861137184,0.03386286414871571,0.48029953438606265,0.8559031046130641,0.8443273800059758
