id,(Intercept),bmi_categoryObesity,bmi_categoryOthers,bmi_categoryOverweight,bmi_categoryUnderweight
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;__,0.05925617738231856,0.6312259489433139,0.017360516894926018,0.162857614498044,0.8730246330427226
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_sp,0.31676983378388235,0.38330394943280394,0.004368716260963187,1.7044699814817063e-4,0.30124603935697675
k__Fungi;__;__;__;__;__;__,0.027920563829133233,0.13538510329626036,2.2299889359476745e-6,0.0238375828379405,0.5738512481737532
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Pichiaceae;g__Pichia;s__Pichia_kudriavzevii,0.007962441409137617,0.9932608975529955,0.6647493376590038,0.9960664941362978,0.8654891660512233
k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Mucorales;f__Mucoraceae;g__Mucor;s__Mucor_circinelloides,3.343958535926972e-16,0.838323194523396,0.13527390784588922,0.7291192927049089,0.025483950531729915
k__Fungi;p__Fungi_phy_Incertae_sedis;c__Fungi_cls_Incertae_sedis;o__Fungi_ord_Incertae_sedis;f__Fungi_fam_Incertae_sedis;g__Fungi_gen_Incertae_sedis;s__Fungi_sp,1.8607199251119578e-5,0.5116090942009355,0.6495314967768107,0.48803291873609617,0.7673538741967934
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces;s__Saccharomyces_cerevisiae,0.8693876687783187,0.2513954246852747,9.648605303477805e-4,0.12595313957638435,0.04426434863269806
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_sp,0.021115631150535,0.969987905790393,0.22216664233354425,0.24547088409241222,0.020579126524426835
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_asahii,0.8518445754127316,0.06191033406339503,0.7418617899405148,0.3221069167323289,0.36046104045621946
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;__,0.09712978540886916,0.21907627240746574,0.013877092109392697,0.6883503104792796,0.8475440545102583
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_ovoides,0.9857187223539693,0.4957727871351671,0.7312954031975752,0.024069525472871833,0.5322523094846433
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_albicans,6.6769855361173275e-62,0.21633342387257548,0.3063725668823485,0.4779367383684824,0.31907127537615493
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Debaryomycetaceae;g__Suhomyces;s__Suhomyces_kilbournensis,0.0019329159362958402,0.6208362272488062,1.1601016340260804e-5,0.9377974751572358,0.4930679212413576
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_roqueforti,4.518024858082962e-4,0.029788520357499054,0.758383352382451,0.7811756331874844,0.13011816145477278
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_tropicalis,9.502436428504717e-10,0.20613204427498535,0.5046752564877826,0.2613083891785169,0.2695511708146066
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_parapsilosis,6.235480581642977e-4,0.8871813998146675,0.0419271847710155,0.19113933612087303,0.8254492999444425
