id,(Intercept),country_sampleAustralia,country_sampleGermany,country_sampleIsle of Man,country_sampleNew Zealand,country_sampleNot provided,country_sampleSweden,country_sampleUnited Kingdom
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;__,0.03197546477996042,0.6309192932756779,0.8630400439489199,0.5440096252161608,0.028570114774096784,0.6164539953460477,0.5127437638755439,0.6602629643303797
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_sp,0.9952428822885486,0.43208946121975217,0.09876222947908143,0.1473958195199325,0.24384633810200854,0.12159311651234228,0.1603372508829661,0.0028620047063866966
k__Fungi;__;__;__;__;__;__,0.526737145397655,0.06510800849178108,0.033618032584565735,2.3014559120279893e-7,0.3596115690244112,0.060618926768955285,0.07840336521716001,0.27269832173485675
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Pichiaceae;g__Pichia;s__Pichia_kudriavzevii,0.24165634892845786,0.02299554103018745,0.004154600021429671,0.012670783001244895,0.47978875381136427,0.009768885267879465,0.014214655765284552,0.5284024017473626
k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Mucorales;f__Mucoraceae;g__Mucor;s__Mucor_circinelloides,0.016996394830165552,0.837971529722663,0.590924468986882,0.9152713376314562,0.3274796031526211,0.9596452605007488,0.8592863493271187,0.001194307552087865
k__Fungi;p__Fungi_phy_Incertae_sedis;c__Fungi_cls_Incertae_sedis;o__Fungi_ord_Incertae_sedis;f__Fungi_fam_Incertae_sedis;g__Fungi_gen_Incertae_sedis;s__Fungi_sp,0.029275195202021206,0.009642530366908481,3.190863693819577e-17,4.280962425010098e-6,0.5299263689827454,1.9009118872052946e-6,2.2235946519148805e-23,0.7539164764668206
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces;s__Saccharomyces_cerevisiae,0.7046065857087259,0.5744468863173859,0.053220358657630265,0.11161995860491715,0.4381933667466958,0.09405560212704688,0.12035596629249917,0.520651223158107
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_sp,0.01260393758020226,0.01003980198228014,0.918559842015546,0.6386543211607214,0.47122166049678066,0.7412792810561042,0,0.054833207989539744
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_asahii,0.802993162067527,0.6623846661146241,0.034922042920211185,0.08917596335445559,0.34183694474133286,4.920614895712743e-240,0.09799033189972466,0.933524886684797
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;__,0.15808560571703212,4.7503388555854265e-4,0.006002688154566952,0.014149563808624196,0.4400649740858725,0.011564155017759504,0.015475573734704208,0.004337774695263242
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_ovoides,0.47337750544446333,0.8987969869208682,3.4393959687403352e-307,0.4037412723420906,0.5565359355771315,0.3462948825270012,0.4314501611365063,0.8234111564698365
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_albicans,4.1757987583517624e-36,0.219586396633693,0.0019226840394308442,0.00198705607288171,0.04611986883348367,1.298221091565949e-4,0.06501862718851953,0.8379831690360635
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Debaryomycetaceae;g__Suhomyces;s__Suhomyces_kilbournensis,1.407412758642957e-22,0.5533973111566699,5.376194076358223e-8,2.145104817291814e-48,0.1508761294647623,7.235388239860457e-10,0,6.783729114446909e-11
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_roqueforti,0.012797600413279608,0.0017501263306534333,8.431655409485933e-5,2.019391630612063e-4,0.29640634485615364,1.4407552353637397e-4,3.925240473641966e-15,0.2554842336273314
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_tropicalis,0.015864633777345462,0.8040961818530489,0.8331011958066749,0.48679152657703656,0.6304551524054509,0.5637744493011794,0.4539869331807275,0.1672673950879195
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_parapsilosis,0.007686075883145876,0.9009369562123694,6.585350882420426e-6,1.3649594876996812e-4,0.7017655221527238,9.879766418474804e-5,1.5763788532822197e-4,0.16134428377228924
